id,failure
44875,0.23846537
44876,0.2353003
44877,0.30043787
44878,0.19145012
44879,0.22560045
44880,0.1623883
44881,0.22651152
44882,0.21333338
44883,0.25094384
44884,0.25570634
44885,0.21666382
44886,0.29010803
44887,0.1856976
44888,0.23012213
44889,0.19738416
44890,0.28535643
44891,0.12689528
44892,0.22804669
44893,0.19060333
44894,0.27215728
44895,0.14188603
44896,0.24064082
44897,0.15742019
44898,0.21362866
44899,0.21318427
44900,0.18647799
44901,0.19195147
44902,0.23355146
44903,0.17989135
44904,0.1384543
44905,0.1693915
44906,0.21239942
44907,0.20492055
44908,0.24838744
44909,0.22798371
44910,0.18329239
44911,0.23553248
44912,0.27822164
44913,0.27458346
44914,0.22361232
44915,0.19748254
44916,0.2145488
44917,0.12611257
44918,0.2574706
44919,0.19287522
44920,0.24671622
44921,0.29881698
44922,0.21034987
44923,0.3498864
44924,0.29149818
44925,0.3012333
44926,0.2194168
44927,0.2182509
44928,0.3326981
44929,0.20250383
44930,0.22751996
44931,0.21389623
44932,0.23711123
44933,0.2077066
44934,0.1694382
44935,0.19995625
44936,0.15146805
44937,0.2584509
44938,0.25808394
44939,0.2830567
44940,0.2354422
44941,0.1668699
44942,0.1264713
44943,0.1645984
44944,0.27451283
44945,0.25777665
44946,0.22005725
44947,0.24448138
44948,0.23361304
44949,0.2317195
44950,0.3488354
44951,0.20941997
44952,0.31747708
44953,0.38881293
44954,0.3202759
44955,0.23755436
44956,0.30835682
44957,0.19819367
44958,0.14114699
44959,0.26042596
44960,0.28265792
44961,0.23515789
44962,0.25406715
44963,0.28119284
44964,0.21344335
44965,0.3036674
44966,0.14421755
44967,0.20842929
44968,0.19763364
44969,0.23794807
44970,0.33487907
44971,0.22771245
44972,0.2401725
44973,0.17527284
44974,0.14511776
44975,0.2951759
44976,0.18682459
44977,0.18879162
44978,0.20279
44979,0.1904618
44980,0.18014352
44981,0.25401857
44982,0.28360856
44983,0.2856703
44984,0.15440944
44985,0.24067196
44986,0.20271003
44987,0.22212416
44988,0.20071006
44989,0.21528941
44990,0.17715067
44991,0.34202117
44992,0.13815138
44993,0.20753218
44994,0.28503853
44995,0.17720743
44996,0.25474766
44997,0.19906719
44998,0.26017034
44999,0.20539866
45000,0.23671563
45001,0.2103833
45002,0.29897562
45003,0.29305336
45004,0.24636395
45005,0.35521722
45006,0.13955681
45007,0.18921548
45008,0.30579343
45009,0.23270372
45010,0.2318363
45011,0.39786756
45012,0.28347966
45013,0.2902607
45014,0.1868355
45015,0.22431576
45016,0.20600918
45017,0.2644364
45018,0.22728696
45019,0.20007534
45020,0.19816515
45021,0.38805047
45022,0.2894764
45023,0.30439156
45024,0.26460254
45025,0.24260841
45026,0.19845557
45027,0.3360293
45028,0.25833654
45029,0.24089871
45030,0.18701877
45031,0.333012
45032,0.21104851
45033,0.24869306
45034,0.3028571
45035,0.21534543
45036,0.2402165
45037,0.21575522
45038,0.25310406
45039,0.21841261
45040,0.3022663
45041,0.26276544
45042,0.22581886
45043,0.18214715
45044,0.16743687
45045,0.3354661
45046,0.16903248
45047,0.36801624
45048,0.2224501
45049,0.2689908
45050,0.24075243
45051,0.3019451
45052,0.30245924
45053,0.1979082
45054,0.22693974
45055,0.183871
45056,0.18680714
45057,0.30742598
45058,0.19630188
45059,0.27191037
45060,0.20609754
45061,0.2143557
45062,0.25156453
45063,0.16095182
45064,0.23690236
45065,0.35097727
45066,0.2658668
45067,0.22814915
45068,0.32872835
45069,0.17689013
45070,0.23640099
45071,0.3979805
45072,0.2299202
45073,0.27761775
45074,0.2638898
45075,0.2062962
45076,0.26353678
45077,0.25519106
45078,0.12637371
45079,0.19786687
45080,0.20340793
45081,0.22758187
45082,0.2331597
45083,0.16563863
45084,0.18027714
45085,0.13080019
45086,0.26301873
45087,0.26928633
45088,0.20632109
45089,0.2782199
45090,0.18794425
45091,0.20683412
45092,0.19395201
45093,0.24032937
45094,0.26548365
45095,0.24002574
45096,0.18665422
45097,0.1812372
45098,0.21242309
45099,0.16554703
45100,0.21764573
45101,0.22598821
45102,0.2087406
45103,0.25863713
45104,0.2110086
45105,0.2606587
45106,0.2181499
45107,0.16739951
45108,0.2830631
45109,0.27811548
45110,0.24095103
45111,0.20038626
45112,0.25609598
45113,0.24825741
45114,0.18821038
45115,0.29043877
45116,0.1738928
45117,0.19708884
45118,0.25164747
45119,0.24676749
45120,0.1556127
45121,0.28754908
45122,0.2543758
45123,0.24835311
45124,0.24017732
45125,0.16319571
45126,0.13408327
45127,0.1683035
45128,0.129228
45129,0.2262155
45130,0.25374132
45131,0.25886223
45132,0.19639508
45133,0.21662034
45134,0.21554348
45135,0.3358233
45136,0.19232632
45137,0.32281008
45138,0.2713158
45139,0.19313686
45140,0.14759365
45141,0.33887452
45142,0.29489505
45143,0.29121357
45144,0.2461107
45145,0.3673775
45146,0.21315593
45147,0.28441897
45148,0.24080765
45149,0.30451062
45150,0.33939633
45151,0.21596558
45152,0.25594935
45153,0.1848825
45154,0.23472574
45155,0.32060775
45156,0.17018832
45157,0.19720015
45158,0.20775272
45159,0.31136814
45160,0.17568861
45161,0.1950593
45162,0.23639311
45163,0.21073961
45164,0.21294174
45165,0.258116
45166,0.23334382
45167,0.26444107
45168,0.22134021
45169,0.3814806
45170,0.20030576
45171,0.3280134
45172,0.1635977
45173,0.27852547
45174,0.2265687
45175,0.22233325
45176,0.22330077
45177,0.22589986
45178,0.100920536
45179,0.13886707
45180,0.23578086
45181,0.271666
45182,0.19058807
45183,0.17248034
45184,0.21458152
45185,0.24180974
45186,0.35888597
45187,0.14506555
45188,0.13547713
45189,0.22189981
45190,0.25943333
45191,0.2072566
45192,0.15264249
45193,0.19628425
45194,0.18211567
45195,0.2127212
45196,0.25054932
45197,0.29527146
45198,0.15838376
45199,0.21820547
45200,0.2391872
45201,0.33479846
45202,0.20873655
45203,0.15555115
45204,0.39479205
45205,0.18720977
45206,0.2174155
45207,0.15503047
45208,0.14958206
45209,0.24441111
45210,0.14572705
45211,0.14703763
45212,0.18378451
45213,0.33554226
45214,0.19256069
45215,0.20369773
45216,0.27618572
45217,0.19874649
45218,0.20361735
45219,0.19457774
45220,0.20543142
45221,0.22517958
45222,0.28083
45223,0.29871595
45224,0.26409718
45225,0.31636435
45226,0.32156774
45227,0.17640679
45228,0.22536667
45229,0.2780257
45230,0.14718544
45231,0.25683895
45232,0.24451913
45233,0.25724855
45234,0.17681608
45235,0.13865052
45236,0.30197048
45237,0.29550874
45238,0.2770863
45239,0.18917666
45240,0.1872302
45241,0.2824238
45242,0.19619216
45243,0.23855014
45244,0.24229507
45245,0.24531916
45246,0.18635912
45247,0.2450107
45248,0.21826285
45249,0.30027312
45250,0.2397542
45251,0.17785682
45252,0.17944963
45253,0.2138098
45254,0.16684774
45255,0.17290638
45256,0.17142768
45257,0.19896536
45258,0.235181
45259,0.2402956
45260,0.20120136
45261,0.23814775
45262,0.24296723
45263,0.25399625
45264,0.24670124
45265,0.23480764
45266,0.13985993
45267,0.23458207
45268,0.27392605
45269,0.19832444
45270,0.18031652
45271,0.28711993
45272,0.25088573
45273,0.2393796
45274,0.24371365
45275,0.259707
45276,0.21947464
45277,0.23061547
45278,0.17659259
45279,0.2165708
45280,0.19428043
45281,0.30110562
45282,0.19947624
45283,0.2256519
45284,0.17004485
45285,0.23496453
45286,0.26822162
45287,0.2044321
45288,0.31004477
45289,0.28718925
45290,0.295574
45291,0.20790914
45292,0.31447068
45293,0.19368581
45294,0.29781702
45295,0.1553736
45296,0.23477283
45297,0.27455845
45298,0.29932597
45299,0.15629525
45300,0.18580058
45301,0.15473236
45302,0.32092473
45303,0.27734873
45304,0.1949952
45305,0.13533142
45306,0.26743704
45307,0.14823125
45308,0.16564575
45309,0.20135012
45310,0.18383428
45311,0.23814608
45312,0.13371357
45313,0.31199467
45314,0.17158122
45315,0.22864136
45316,0.33560127
45317,0.2826631
45318,0.23055442
45319,0.17572583
45320,0.20915191
45321,0.19944453
45322,0.2609866
45323,0.22431889
45324,0.19494735
45325,0.30658302
45326,0.22624268
45327,0.32415897
45328,0.1654802
45329,0.2120987
45330,0.32494316
45331,0.19044602
45332,0.31696996
45333,0.20561463
45334,0.1736448
45335,0.23413388
45336,0.15299605
45337,0.1752946
45338,0.16760643
45339,0.2506678
45340,0.23881169
45341,0.20662983
45342,0.18984117
45343,0.19808593
45344,0.24984887
45345,0.17505164
45346,0.3549811
45347,0.14414123
45348,0.21673024
45349,0.20281151
45350,0.20129809
45351,0.21431854
45352,0.2681323
45353,0.25375637
45354,0.12800974
45355,0.12725748
45356,0.35544136
45357,0.14383152
45358,0.20356266
45359,0.3062944
45360,0.20962091
45361,0.21382949
45362,0.17311385
45363,0.27983516
45364,0.24728034
45365,0.22555725
45366,0.22562647
45367,0.3053333
45368,0.29638493
45369,0.19271976
45370,0.27637595
45371,0.231567
45372,0.24582838
45373,0.25049248
45374,0.29321048
45375,0.2297287
45376,0.19675107
45377,0.19568452
45378,0.21300678
45379,0.16184884
45380,0.33000514
45381,0.13394067
45382,0.393456
45383,0.2513159
45384,0.23139833
45385,0.17408945
45386,0.221837
45387,0.23079307
45388,0.22770914
45389,0.2609884
45390,0.19939215
45391,0.17359115
45392,0.23792869
45393,0.23269275
45394,0.16410463
45395,0.2662482
45396,0.2756591
45397,0.13228242
45398,0.30691147
45399,0.21282113
45400,0.31266943
45401,0.17118247
45402,0.17892043
45403,0.21560284
45404,0.288128
45405,0.21394795
45406,0.22742294
45407,0.32135022
45408,0.19977053
45409,0.11377583
45410,0.2190416
45411,0.22371
45412,0.263111
45413,0.16764784
45414,0.20749554
45415,0.12156314
45416,0.17052208
45417,0.3669531
45418,0.18407962
45419,0.20209345
45420,0.180482
45421,0.19418322
45422,0.14747976
45423,0.20472999
45424,0.25376183
45425,0.18211381
45426,0.25816318
45427,0.3354143
45428,0.25284413
45429,0.24225597
45430,0.15048365
45431,0.21317339
45432,0.28839093
45433,0.3531843
45434,0.30140173
45435,0.16371626
45436,0.1693223
45437,0.19505137
45438,0.23254596
45439,0.14291988
45440,0.22352588
45441,0.1845807
45442,0.28277543
45443,0.18010573
45444,0.33307818
45445,0.296984
45446,0.22277996
45447,0.20805013
45448,0.16048776
45449,0.23937353
45450,0.26627395
45451,0.12669234
45452,0.2655794
45453,0.20366114
45454,0.25867805
45455,0.21754679
45456,0.37386557
45457,0.20908716
45458,0.2234136
45459,0.15948492
45460,0.2108403
45461,0.17830788
45462,0.25285444
45463,0.2775541
45464,0.39088625
45465,0.20525505
45466,0.16574018
45467,0.20822518
45468,0.34176052
45469,0.14393294
45470,0.28873488
45471,0.21497151
45472,0.14095867
45473,0.21365134
45474,0.24002779
45475,0.28608644
45476,0.2513852
45477,0.1976507
45478,0.27375147
45479,0.19409727
45480,0.17488961
45481,0.28979918
45482,0.3052987
45483,0.1971437
45484,0.18670358
45485,0.21318357
45486,0.19380188
45487,0.1959278
45488,0.30715153
45489,0.20249066
45490,0.19150442
45491,0.16493791
45492,0.25860023
45493,0.31518874
45494,0.2242809
45495,0.23260425
45496,0.23462953
45497,0.23035395
45498,0.2787319
45499,0.34575477
45500,0.24209806
45501,0.09200701
45502,0.2484084
45503,0.19529493
45504,0.26376003
45505,0.29002473
45506,0.1487096
45507,0.22001559
45508,0.26060376
45509,0.26862043
45510,0.17044093
45511,0.3064794
45512,0.23402643
45513,0.2121562
45514,0.31447166
45515,0.29426265
45516,0.21416353
45517,0.2358195
45518,0.24853544
45519,0.2749566
45520,0.21581855
45521,0.17784372
45522,0.2660116
45523,0.29566953
45524,0.14090857
45525,0.31189743
45526,0.17073745
45527,0.24416202
45528,0.40197086
45529,0.20416589
45530,0.19588414
45531,0.24533051
45532,0.30966565
45533,0.2174268
45534,0.18921177
45535,0.16156234
45536,0.23582543
45537,0.34914982
45538,0.2664494
45539,0.23739041
45540,0.19150956
45541,0.18367282
45542,0.27344605
45543,0.23064484
45544,0.22770469
45545,0.17111145
45546,0.2814693
45547,0.25474152
45548,0.19229269
45549,0.19621518
45550,0.22354291
45551,0.16300316
45552,0.17854327
45553,0.26201266
45554,0.18023157
45555,0.23689267
45556,0.16316299
45557,0.22040668
45558,0.19501577
45559,0.2927559
45560,0.13351198
45561,0.14917807
45562,0.27180156
45563,0.26028594
45564,0.20221289
45565,0.2498484
45566,0.27648982
45567,0.20043464
45568,0.33160093
45569,0.17576174
45570,0.17446074
45571,0.28397742
45572,0.27538356
45573,0.26484245
45574,0.23188272
45575,0.35684663
45576,0.41432542
45577,0.26876384
45578,0.17809293
45579,0.1340166
45580,0.22008198
45581,0.22685905
45582,0.20600428
45583,0.20777564
45584,0.19191284
45585,0.19822
45586,0.30743352
45587,0.29586393
45588,0.2030583
45589,0.16046464
45590,0.18977915
45591,0.340685
45592,0.28850126
45593,0.2683618
45594,0.19094418
45595,0.24364989
45596,0.26316985
45597,0.166125
45598,0.22185746
45599,0.22524843
45600,0.19925745
45601,0.2303785
45602,0.26927528
45603,0.27845708
45604,0.23068883
45605,0.3621129
45606,0.28452086
45607,0.1684325
45608,0.19809589
45609,0.35772914
45610,0.16683063
45611,0.25481695
45612,0.28268
45613,0.15658413
45614,0.27513117
45615,0.195565
45616,0.17790534
45617,0.25628492
45618,0.39638886
45619,0.2204897
45620,0.17411487
45621,0.27896455
45622,0.21128339
45623,0.22874984
45624,0.27159676
45625,0.21975566
45626,0.23146303
45627,0.24227984
45628,0.16584538
45629,0.20624657
45630,0.18780594
45631,0.26112607
45632,0.18206836
45633,0.20868619
45634,0.2312561
45635,0.22655323
45636,0.14468612
45637,0.17825487
45638,0.3064287
45639,0.18724401
45640,0.22068192
45641,0.16912848
45642,0.21012945
45643,0.17124581
45644,0.22747593
45645,0.20484383
45646,0.14655314
45647,0.26025566
45648,0.113038026
45649,0.21378294
45650,0.23693326
45651,0.19482453
45652,0.17244078
45653,0.28182968
45654,0.21331398
45655,0.24903354
45656,0.21153723
45657,0.22459444
45658,0.18882796
45659,0.30884
45660,0.22068548
45661,0.31007683
45662,0.2632584
45663,0.18984738
45664,0.3428898
45665,0.27655283
45666,0.29513136
45667,0.25267977
45668,0.33388975
45669,0.22462943
45670,0.11549823
45671,0.18568483
45672,0.17093588
45673,0.30969495
45674,0.296277
45675,0.2929232
45676,0.15936682
45677,0.25534117
45678,0.2984988
45679,0.29007378
45680,0.37611932
45681,0.19280614
45682,0.20235096
45683,0.22464271
45684,0.16271488
45685,0.180652
45686,0.3039191
45687,0.30215794
45688,0.20518497
45689,0.2195988
45690,0.14301269
45691,0.1451067
45692,0.24876714
45693,0.3077093
45694,0.2624391
45695,0.19622236
45696,0.12841423
45697,0.3720445
45698,0.21409932
45699,0.3023708
45700,0.25321943
45701,0.17793925
45702,0.33605793
45703,0.2480112
45704,0.19226213
45705,0.32297122
45706,0.22809035
45707,0.23471855
45708,0.30255315
45709,0.15497749
45710,0.20949502
45711,0.18684742
45712,0.18739632
45713,0.20702548
45714,0.23972975
45715,0.16928479
45716,0.28569734
45717,0.1815253
45718,0.18974867
45719,0.23154241
45720,0.16091388
45721,0.23370606
45722,0.32538044
45723,0.25104538
45724,0.19834316
45725,0.24475907
45726,0.18695424
45727,0.15760742
45728,0.14260872
45729,0.21880853
45730,0.2064339
45731,0.22900978
45732,0.24876091
45733,0.24851385
45734,0.30244738
45735,0.29364076
45736,0.34678906
45737,0.3100377
45738,0.25819176
45739,0.22820169
45740,0.2044544
45741,0.20940423
45742,0.34187922
45743,0.21847121
45744,0.21868569
45745,0.20596243
45746,0.24241242
45747,0.21644707
45748,0.24481644
45749,0.2788378
45750,0.13818304
45751,0.19621515
45752,0.24787273
45753,0.27672112
45754,0.15722768
45755,0.2890367
45756,0.25951234
45757,0.25151074
45758,0.25082368
45759,0.27528185
45760,0.19189414
45761,0.23224851
45762,0.2348495
45763,0.2516185
45764,0.23012254
45765,0.19694476
45766,0.35786235
45767,0.1701649
45768,0.21587378
45769,0.22983979
45770,0.15733492
45771,0.27923962
45772,0.21492636
45773,0.17266543
45774,0.3355995
45775,0.14921789
45776,0.16043638
45777,0.26764044
45778,0.20528527
45779,0.18619603
45780,0.27140665
45781,0.10540037
45782,0.25468808
45783,0.15662453
45784,0.18096219
45785,0.1547714
45786,0.23014718
45787,0.14662056
45788,0.20874508
45789,0.22656159
45790,0.19798008
45791,0.37866908
45792,0.1450164
45793,0.20581497
45794,0.15725747
45795,0.2713597
45796,0.1647763
45797,0.26393333
45798,0.1159932
45799,0.22051334
45800,0.25503865
45801,0.20963252
45802,0.11110744
45803,0.15580244
45804,0.29541942
45805,0.23902911
45806,0.37311247
45807,0.20241827
45808,0.14276679
45809,0.2119394
45810,0.18956496
45811,0.2499708
45812,0.28807577
45813,0.24564543
45814,0.25986907
45815,0.29900658
45816,0.20017035
45817,0.21517368
45818,0.17110337
45819,0.29590657
45820,0.18682852
45821,0.29663226
45822,0.27213752
45823,0.2219098
45824,0.15549831
45825,0.25603104
45826,0.35606414
45827,0.29008117
45828,0.21511514
45829,0.3231114
45830,0.27648538
45831,0.28883192
45832,0.30043706
45833,0.20888314
45834,0.2772029
45835,0.22703157
45836,0.108249165
45837,0.20934725
45838,0.18713863
45839,0.2117775
45840,0.14265317
45841,0.14941822
45842,0.2463492
45843,0.17570253
45844,0.2634386
45845,0.17564239
45846,0.1704365
45847,0.16815622
45848,0.16015024
45849,0.21578391
45850,0.22522119
45851,0.20888713
45852,0.22909822
45853,0.32705167
45854,0.19257608
45855,0.30201614
45856,0.23250581
45857,0.28364304
45858,0.14284807
45859,0.21871515
45860,0.23945785
45861,0.2958488
45862,0.30116403
45863,0.18266678
45864,0.16106515
45865,0.19062495
45866,0.25412092
45867,0.14812244
45868,0.33375937
45869,0.18281978
45870,0.24325964
45871,0.30152315
45872,0.26735827
45873,0.24422844
45874,0.23510623
45875,0.18238878
45876,0.21705317
45877,0.24353918
45878,0.3660111
45879,0.30118546
45880,0.28502518
45881,0.26604712
45882,0.2334986
45883,0.103305124
45884,0.21852288
45885,0.19132942
45886,0.2872388
45887,0.1402073
45888,0.26991108
45889,0.21892671
45890,0.27886227
45891,0.27256417
45892,0.28156465
45893,0.19236526
45894,0.16462901
45895,0.27461824
45896,0.17384036
45897,0.20705996
45898,0.26982868
45899,0.23031327
45900,0.32748544
45901,0.22640897
45902,0.1825162
45903,0.09466626
45904,0.3383449
45905,0.23023959
45906,0.21642725
45907,0.16804187
45908,0.2682711
45909,0.2763025
45910,0.28357047
45911,0.21857478
45912,0.1913513
45913,0.22468387
45914,0.22879745
45915,0.2524527
45916,0.18886912
45917,0.25149706
45918,0.23194571
45919,0.14604573
45920,0.2707303
45921,0.23311809
45922,0.17684251
45923,0.32600865
45924,0.31098244
45925,0.23605704
45926,0.21416792
45927,0.2710042
45928,0.16950732
45929,0.26410383
45930,0.2619061
45931,0.21954861
45932,0.19458388
45933,0.33649802
45934,0.33541566
45935,0.21372227
45936,0.18630047
45937,0.19111025
45938,0.3900385
45939,0.4139421
45940,0.21875134
45941,0.26346958
45942,0.23191413
45943,0.24496509
45944,0.15651573
45945,0.23495072
45946,0.23512217
45947,0.3641754
45948,0.16955604
45949,0.23347232
45950,0.20091832
45951,0.11241241
45952,0.27690423
45953,0.25209144
45954,0.30406508
45955,0.23620634
45956,0.21151204
45957,0.14917715
45958,0.26158124
45959,0.2709292
45960,0.273248
45961,0.1708356
45962,0.15143666
45963,0.30537182
45964,0.18558034
45965,0.21367909
45966,0.19836147
45967,0.31681553
45968,0.2244225
45969,0.15190725
45970,0.23921412
45971,0.18754491
45972,0.19537209
45973,0.26466212
45974,0.1985074
45975,0.16322762
45976,0.2924639
45977,0.2691284
45978,0.17369275
45979,0.16051824
45980,0.105482884
45981,0.21450908
45982,0.20132758
45983,0.27899784
45984,0.3503269
45985,0.24368204
45986,0.36585125
45987,0.2348323
45988,0.19482042
45989,0.32467064
45990,0.104149796
45991,0.31255895
45992,0.3689078
45993,0.26685888
45994,0.16672026
45995,0.15630053
45996,0.2859699
45997,0.26363793
45998,0.112208754
45999,0.321325
